conversation_id,text,label
6.351324009729065e+17,"@ravishndtv Sharing some recent images from Self Reliant India under the Modi-Yogi government...

मोदी जी की सरकार में आत्म निर्भर भारत की कुछ तस्वीरें आप सब के सामने रख रहा हूँ। 
@ravishndtv
#Covid19 #Covid #Covid19India #Corona #SelfReliant #India #आत्मनिर्भर https://t.co/aCoSXnwumu",0
1.2283586079489843e+18,@SAfridiOfficial Congratulations for a new fairy bhai. God bless all your daughters. With lots of Love from India,1
9.81084208369193e+17,@SAfridiOfficial @UN What the hell is Pakistan doing in muzzafarabad and gilgit-baltistan ? Go back from Kashmir,1
1.2283586079489843e+18,@SAfridiOfficial MashAllah...another pari in your family. Allah sub k naseeb achay kre.,1
1.4399063292214804e+18,"@RakeshTikaitBKU Aur kahi pe kishan hai yah sirf up and uttarakhand me kishan hai ?
Oo waha pe election hai isiliye",0
6.35079743746904e+17,"@ravishndtv Gaa......  Ja pike news padhta h ya padhne K bad pita h,   Congress ka kitna glass dose leta h,  isse rg K kidne ka koi dosh nhi",1
1.1105088025316431e+18,@priyankagandhi 6000 rs se kya hoga madam.. Jb mehgai ap itni bda dogi tb,1
6.35079743746904e+17,"@ravishndtv @RamadheerSpeaks 

Ka bhai, any unbiased reporting on Dhulagarh? Or u become unbiased only in Gujrat and Modi? Spineless fellow.",0
1.4615778935117865e+18,"@sudhirchaudhary @KirenRijiju Chupchap dallali kar na. Satta ke aage natmastak hai tu, kabhi vipaksha ke kisi neta ko to tune nahi Bulaya is tarah. public kyun kar raha hai. Sudhir 200cr tihadi..",1
1.4605603104656998e+18,"@DreamingNeha @thevirdas Tu v gyan mat pel, apology? Uska view hai terse matlab nai h usko, sach bura laga to video mat dekh.",0
1.4659288483950387e+18,@sudhirchaudhary Accha hua bataya sir aapne..Nai to Humm apko BJP ka Right hand samjh rahe the..!!?,0
1.2620522087173038e+18,@LoyalSachinFan @SAfridiOfficial Picture eid ky bad shuru ho jaye ge swadat karna apny baap ka,1
6.35079743746904e+17,@ravishndtv @mannu209 Or apne aakao se v baat kar lijiye ki aage ka kya plan hai...  Jyada din gayab rahe to kahi tabligi jamat Wale apko khojte khojte Ghar na aa jae,1
1.2013608471775724e+18,@shub661 @VIPs1973 @priyankagandhi Bsnl का सर्विस अच्छा नही है तो use कैसे करोगे,0
1.1105088025316431e+18,@priyankagandhi Priyanka Didi all best,0
1.2620522087173038e+18,@Muhamma51407961 @AyeshaSadiqaKh3 @UsamaAl31750303 @srkyodhaa @SAfridiOfficial Abe tum log chutiya ho kia tu us america ki baat kar rha hai jis ka thuk musoruf chatta tha.america pakistan ko palta tha 6saal pehle tak ja dekh apna khud ka news hmara trade hota h or bharat sidha answer deta h u.s.a ho chahe koi bhi trump ne kashmir pe bola hm ne 370 hata diya,1
6.351324009729065e+17,@dksarmahp @ravishndtv Problems news chennels me nhi hai. Problem hai sachchai dikhane me kyu k sach to kadwa hota hai.,0
1.2050102061380936e+18,@priyankagandhi Gaddar party hai congress,1
1.4510413024898867e+18,@anjanaomkashyap Vaccination hui to credit modi ko de diya jab up ki nadiyo mai lashe tair rahi thi tab system ka failure tha. Wah! Anjana Wah! Chatukarita ki sari hade par kardi.,0
1.5087666518350602e+18,@Amaresh311 @ArvindKejriwal Two face MC( mahan character),1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Sudhr jao..
Karz me to dube hue ho.jald hi bhukhmari bhi aayegi..tb na tumhara china kaam aayega na koi aur...
Mitne wale ho..naya Pakistan nhi..naya chutiya bnaya hai tumhara..

Bangladesh tumme se alag Hoke aaj kaha pahunch gya h. https://t.co/agg4cMyi1C",1
1.4562561002698916e+18,@anjanaomkashyap thanks aunty ji 🙏,0
1.3540979472358932e+18,@RakeshTikaitBKU 85 policemen injured. Khalistani flag on red fort. This is kisan andolan? Is this peaceful protest?,0
1.4590663469902356e+18,"@khanumarfa How stupid you are.
You calling these sanghis peaceful people who are killing muslims blocking their namaz places, burning masjid.

To kawdi paiso k liye apna imaan na kharab kar. 

Hindutva may be oldest but Islam is since day one when Prophet Adam put a foot on earth. Go 2 he£l",0
6.35079743746904e+17,@ravishndtv Hm apko cancer hone ki dua krte h🙏🙏🙏🙏🙏🙏🙏🙏,1
1.2446192931252677e+18,"@priyankagandhi @ChouhanShivraj
 @narendramodi सरकार ने फंड का ऐलान किया,, वो फंड कहा है??
ना जनता को सरकार की तरफ से भोजन मिल रहा न डॉक्टर,नर्स को हेल्थ किट,नोकरी भी अस्थाई मिल रही 3 महीने जीने दो ओरो को भी
पर pm चंदा ज़रूर मांग रहे है,क्या ये पैसा भी विधयाक खरिदने में ही लगेगा?",0
1.4605603104656998e+18,@thevirdas Abe gochu u stand infront of Indian crowd in US and talk that u come from india . Kya logic hai 🤣,0
1.4605603104656998e+18,@khalida81183572 @PiyushS24196569 @thevirdas That's why population control bill is necessary. Jo for bhi na mane uska kat do ..voting right.,0
1.2283586079489843e+18,@SAfridiOfficial Jab tak hai jaan......congrats,1
9.81084208369193e+17,"@SAfridiOfficial @UN Pehle light ka bill bhar.
Bina bhik maange kuch toh karo life mai🤣 https://t.co/69I2kIkdBF",1
1.4605603104656998e+18,"@thevirdas @Uppolice yogi adityanath ji ,please is gaddar deshdrohi ko aisi maut marna is baar iska vansh hi khatam ho jaye is br . is jaisa keeda aage paida na ho desh m . antakwadi se bi badtar hote h aise gaddar .",1
6.350363222189466e+17,"@ravishndtv Sir me madhya pradesh District katni se hu apke Jo mudde hota h wo desh hit me hote h Lekin aj adhi media wahi bolti h jo sarkar kehti h nokri dene ka wada tha modi ji ja Lekin yha to jiske pass hai wo bhi J rhi h p
Privatisation ke bre me kuch boliye",0
1.4631628128979313e+18,@ImSatyayadav @thevirdas india mai 99% cases unreported jaate hai 🤦,0
9.81084208369193e+17,"@asimsh98 @Kkjh74 @sunit_utd @OsamaHabib219 @SAfridiOfficial @UN The reason behind why Pakistan has no electricity is ""that saala andhera h raar me kidher bhi hagg do pta ni chalega""",1
1.2783046597116805e+18,@boskey0110 @shahjhan_malikk @SAfridiOfficial iam a Kashmiri and i want to die for Pakistan and 72 sal say hum disputed area he hyn.aik din ay ga india ki maa ka bhodsra ho k rhy ga...we are Pakistani we live for Pakistan and die for pakistan..👊👊,1
1.4558763558626468e+18,@anjanaomkashyap Happy diwali lekin apki anchoring kutch kam k nahi hoti logo chid hoti h kewal owsis saheb kahti rahati ho aur kutch,0
9.81084208369193e+17,@rumrumohhwhisky @SAfridiOfficial @UN Bathroom ke meaning pata hain ?,1
6.351324009729065e+17,@ravishndtv Fifteen years ka strrugle !! Bhai Nawaaj aapne poore maanjhi me khood ko samahit kar liya...Welldone Act,0
1.4605603104656998e+18,@goenkaaditya29 @adhicutting @thevirdas Inhone apni ek alah hi *star* waali duniya bna rkhi hai,0
1.4659288483950387e+18,@sudhirchaudhary तेरे DNA में खराबी है तिहाडी https://t.co/nQ0MItwT9f,1
1.4605603104656998e+18,"@thevirdas Behn k Lowry ,ye to nhi bhoka tuny waha kenedy hall m..
Yaha india ki greatness yaaad aagae jab logo ny marni shuru kr di to..
Whaa woke bnna tha na..
Bina rape , goddess ye woh krk vajan kaha aata baat m.
Matlb log jab tak maarna shuru nhi kryngy tab tak nhi manogy na lg rha..",1
1.460483085716312e+18,@Vrishank_raj @thevirdas Bhai zara apni company ka domain dena aur bhai mere ghar me itna paise nhi ki foreign institute me scholarship ki bina reh ske isliye tweet kiya tha,0
9.81084208369193e+17,"@SAfridiOfficial @UN IPL ka frustration hai isko... 😂 Dont worry, u guys will never play IPL.. go play ireland 🤣",1
1.4605603104656998e+18,@effucktivehumor @thevirdas Koi jarurat nahin..usko bolo pehli fursat sai nikal bhos** india sai..mc aik bhi new movie aya to pele jaogai...,1
1.2283586079489843e+18,@SAfridiOfficial Lagas.. wandithh... 💕💕💕You are my jaan💕... Love you dear... May Allah bless you and your family... lots of love from Kashmir....,0
1.2620522087173038e+18,@sherkhan1144 @SohailAquib2 @jiodhanadhan @SAfridiOfficial Obe motherchod ....tu apni ammi ke saath soke esa to mat samajh ki sab tere jese he .....tu apni ammi ki gaand to sahi maarta he mene suna .....makasm ....inshallah ek din me teri maa chodunga .....love you motherchod,1
1.2283586079489843e+18,@SAfridiOfficial Sharm naam ka koi cheez hai ki nehi saale.... Aur 6 karke afridi team banalo... 👿👿,1
1.465997185741255e+18,@khanumarfa Good Night Arfa Ma'am Ji. U r Versatile Journalist Arfa Ma'am Ji. You Always Looking So Good And Gorgeous In The Saree Arfa Ma'am Ji. U must Wearing Saree Arfa Ma'am Ji. Jai Bheem Jai Bharat Jai Samvidhaan Jai Loktantra. Jai Bharat Ratna Dr Bheem Rao Ambedkar Ji. Regards,0
1.4590663469902356e+18,@khanumarfa Hinduism ka Hindi anuvaad kya hoga? Bata sakti hai kya aap?,0
6.351324009729065e+17,@ravishndtv Jhoot bolna koi paap nahi he.. Par jab apne family ke sath wahi hoga tab dikha jayega tumhara report me kitna sach aur jhoot rehta he,0
6.35079743746904e+17,@ravishndtv  nahi sir plz aisa maat karna bhakto ki baato ka load nahi lete hai..,0
1.2783046597116805e+18,@DeepikaBhardwaj @SAfridiOfficial Kidher hain terrorist bs masom logo ko marna kam hai chaina g. Nd mar raha hai na,1
1.3540979472358932e+18,@RakeshTikaitBKU Aaj Tiket tumne desh aur Kishan ko sharamshar kiya hai.court tumhee chodega nahi.,0
9.81084208369193e+17,@SAfridiOfficial Randi k bacche teri aukat mein reh bhosdike..humare tukdo pe toh pal rha hai tera pakistan.ek idea deta hoon lode tereko.pakistan ka name change kar k...bhadvasthan karlo.accha rehega.aur ek baat no ball pe wicket leke celebrate nai karte.chutiye,1
1.2283586079489843e+18,@AsadiBabar @Kanchan98965701 @SAfridiOfficial Pakistani bikhariyo se kya bahas karna sale bhikhari khud bhukhe mar rahe hai apni bahan betiyo ko china bech rahe hai gadhe bech rahe hai,1
1.2283586079489843e+18,"@SAfridiOfficial Well done future Pak pm.
Lage rahooooo, sixer to banta hai😂😂😂",1
6.351324009729065e+17,@ravishndtv Aapko desh se matlab hai pehli baar yeh bataiye toh jo china pura karne wale se pura world mein faila diya uske liye aap support kar rahe hain isliye aapko sab koi dalaal kehta hai,1
