conversation_id,text,label
1.4605603104656998e+18,@LambaLadka @MayankMayank23 @thevirdas Whatsapp bol diya ab mmy ko btauga ghr jaake im so cool 🤡,0
1.4605603104656998e+18,"@aditi4shasha @buntee88109 Abe ganwar tujhe jashn manane nahi bol raha. His point is, rape, har jagah hota hai, par log apne country ki burai duniya bhar me nahi karte. Tum jaise ganwaro ki wajah se Bharat badnam hota hai. Pura desh badnam hota hai. Tu ganwar hai, teri galti nahi, tujhe nahi samjhega",0
6.351324009729065e+17,@ravishndtv Bhai kitne faltu ki news dikhate ho #ISupportCAA_NRC,0
1.2283586079489843e+18,"@ahmedkhan124d @heartfe32156176 @SAfridiOfficial @ahmedkhan124d 

Dekh teri ammi  ka super dance 
👎👎👎😂😂😂

 https://t.co/v6eiQyQdGn",1
1.4510413024898867e+18,"@anjanaomkashyap Madam ji ek baat btayiye...India or china k seewa or kis desh ki population 100 crore ki h?
Or china ne ye milestone bhut pehle acchive kar liya hai bta du apko na pta ho to....😂

BJP ne itna loot rakkha h dekh ko...ab itna bhi na kre to kis baat ki sarkar hai phr..😂",0
1.3540979472358932e+18,@RakeshTikaitBKU Abbe kutte parade keliye ayatha ya ghar banane... Teri janam Bhul se hogeya tha kya..,1
9.81084208369193e+17,"@SAfridiOfficial @UN We love and support our kashmiri nation always....❤
Respect for our national Hero... Lala",0
9.81084208369193e+17,"@tahirrhussain @Ahsanul61016956 @SAfridiOfficial @UN Kaake, Tu hai kaun Kashmir ki baat krne waala, it's ours only ours... Tere baap ki jageer nai hai.....",1
1.4605603104656998e+18,@PriyaLakar @thevirdas Modi ki madison square walo video dekhi hai.. ya tum bhi chutiyaa hi ho,1
9.81084208369193e+17,@SanketVGarg @burnolwali @amritabhinder @SAfridiOfficial @UN @Khalsa_Kashmir Fir nahi **Phir Pehlei Urdu bolna seikhlou chacha. Gawadar Port ne Neendein haram kardi hein India ki :P.,1
1.46125826043494e+18,"@khanumarfa Hey can u show me which Mosque or dargah allowed worshipping of idol? 

Awaz do him tab tak ek hai jab tak Hindu majority me hai. 

Awaz do him tab tak ek hai jab tak Hindu majority me hai. 

Awaz do him tab tak ek hai jab tak Hindu majority me hai.",0
1.4510413024898867e+18,"@anjanaomkashyap Maut k 6 mahine baad ""2nd dose's  vaccination done"" ka aaya msg ..Jai ho..!! No wonder 100 crore kaa aakda kitna accurate h https://t.co/OIeNRzpIS2",0
6.351324009729065e+17,@ravishndtv Weed pike news padna Bandkijiye #Rabishkumar,0
1.2283586079489843e+18,@SAfridiOfficial Broshreek condom khareedne k paise nhi h to merese leja...,1
9.81084208369193e+17,@presidentpaks @pscesouth @KhanJunaid19937 @Masvika1 @maastikhan @mahwashajaz_ @SumitkadeI @odshek @SAfridiOfficial @UN Marne do na uncle.. terrorist hi to.. ek din sare khtm ho jaenge.. fr kon bachegaa..ldne k liye..,1
1.4605603104656998e+18,"@the_noicee_guy @jdroy_ @thevirdas @Elenaforever13 @AllenHaddick @SBudhiraju @AshokKumar14 @shashi_talk @SudhirPuthran @SortedEagle @shytigress @LoveBharatvarsh @Mrinmoy55326573 Everyone has right to Criticise , Vir Das uses lot of abusive language in his so called-comedy show . Then why others can’t ???
Khud bologe ,dushre ko nhi bolne doge",0
6.351324009729065e+17,"@ravishndtv Sir, sarkar ke aswasan bavjood hamari company (Ienergizer sec noida A 37 ) na hi  work from home de rahi hai aur n hi lockdown ki salary.",0
1.1105088025316431e+18,"@priyankagandhi आप न्याय योजना के लिए अपने वर्कर से फॉर्म भरवाये
तब लोग में और विश्वास बढेगा ।
और जो लोग फॉर्म भरेंगे वो वोट ज़रूर करेगे कांग्रेस क",1
1.4479406015682437e+18,@AlamMal65611088 @RaoVivekYadavY1 @RakeshTikaitBKU @OfficialBKU Isam की एक उपलब्धि बता दे,0
1.4605603104656998e+18,@thevirdas Yr matlab mm ne leftists ko itna bura bhi nhi socha tha....pr tum log toh kitne niche gir gye ho apne desh ko badnaam kr k agenda chalana chahte ho 😶,0
1.4572579246323507e+18,"@priyankagandhi जनता को केवल""Khangress"" से निजात चाहिए,बाकी सब अपने आप ठीक हो जाएगा।
देश को बताइए कि कांग्रेस और विपक्ष के शासन वाले 14 राज्यों ने अभी तक पेट्रोल डीजल के दाम कम क्यों नहीं किए?
जब कम होगा दाम तो महंगाई भी कम हो जाएगी। राजस्थान पंजाब महाराष्ट्र छत्तीसगढ़ दाम क्यों नहीं घटाते ?",1
1.4510413024898867e+18,"@anjanaomkashyap Paagal aurat.. 
China has already administered 2.23 billion doses.",1
9.81084208369193e+17,@SAfridiOfficial @UN So much cruelty showed by Indian army against innocent Kashmiri in IOK.,1
9.81084208369193e+17,@SAfridiOfficial @UN Love u Shahid Bhai.... @SAfridiOfficial,1
9.81084208369193e+17,@sunit_utd @OsamaHabib219 @asimsh98 @SAfridiOfficial @UN Abay chutya to acha hai na islam ki taraf laa rahe hain jo k asal dharam hai...,0
1.35730750403251e+18,"@priyankagandhi लछमनगढ़  सीकर रोड़ 
रसीदपुरा टोल पर चक्का जाम की तस्वीर 
इतने आदमी थे हाइवे छोटा पड़ गया https://t.co/gw5MQW8UEr",0
1.4403757484606464e+18,"@itsparvezsagar @anjanaomkashyap Berozgari, low quality of education, health care, law and order per kitne report banae Hain",0
1.5087666518350602e+18,@rana1_raj @ArvindKejriwal बहुत बड़ा नौटंकीबाज है ये। Kb kya कह दे kr दे पता nhi chalta,0
1.4536352011338015e+18,@Prafull_mbachai @anjanaomkashyap @SrBachchan Bhai sahab ye kis line me aa gaye aap ?,0
6.351324009729065e+17,"@PranayTembhur10 @ravishndtv Bhai twitter par sabko saath aana bahot zaroori hai
1. Maine isi samasya ke liye ye account banaya hai, mai aap ko follow kar raha hu aap mujhe follow kare
2. Mera pinned tweet rt kare, aur ek dusre ko rt karte rahe
3. Piyush goyal aur railway ministry ko tweet karte rahe. ✊✊",0
1.2283586079489843e+18,@SAfridiOfficial Mashah Allah Lala Allah Pak Naseeb Acha Kre AP Life Ki Ek Ur Siri Parh Charne Wale Hain Inshah Allah.💓,1
6.35079743746904e+17,@ravishndtv ravish ji bigg fen ❤,0
1.2283586079489843e+18,"@deepadoc @SAfridiOfficial Apne desh me pehle dekhlo mam.. Yha anpad gawar ki factory lgi h UP, BIHAR ME.",1
1.5087666518350602e+18,@ArvindKejriwal 🤣🤣🤣 joke of the day itna chutiyapa kejriwal Lata kanha se hai ek number ka dogla aadmi hai iske muh se ye sab baate acchi nahi lagti hai,1
1.4399063292214804e+18,@RakeshTikaitBKU Next PM aap hi ban rahe h. Modi bhi aisi hi bheed jutate h,0
1.4615802928549806e+18,"@khanumarfa Are jahil abhi NRC nahi aya , par ab ayega , sikh hamare bhai he par tum bakshe nahi jaoge .",1
1.1105088025316431e+18,@priyankagandhi Can u explain where from money will come ? From my taxes or your salary or 40 sal ka khaya mal de,1
6.351324009729065e+17,@ravishndtv Prime time me najar ni aarhe hai holiday kB tk rahega,0
1.2620522087173038e+18,@SaudMagsi @NtrArya @SAfridiOfficial Sale chutiyee ladkiyoo  k cmnt krr kyu bonkta  hai  tere parents ne shikhaya hoga khaa le tatti aab,1
1.5087666518350602e+18,@ArvindKejriwal Sir hum bi party join karna chahte h Billu jind HR 9729954293,0
1.2620522087173038e+18,@SaudMagsi @Arvind_mavii @Kinza_Afridi10 @SAfridiOfficial Behankelode hindi urdu different hota hai 😂,1
1.2283586079489843e+18,"@SAfridiOfficial @AhmadFaraz16 Allah apko b aur apki daughters ko b hmesha khush rakhy
Congratulations",0
1.4659288483950387e+18,"@riz1ahamed @sudhirchaudhary Ha to isme ek bhi cheez Galat hai to bata de ?

Sach bolna kb se Islamophobia ho gaya be 🤣

Wo khane mai thook kar kon de raha tha",0
7.815555579457044e+17,@SAfridiOfficial  our dear lala u r right but latoo k bhooot baaton se nahi manty ...yh endians essi trah bhookty rhengy pak k against,1
6.351324009729065e+17,"@ravishndtv Digvijay Trivedi, a VHP advocate in #PalgharMobLynching case died in accident, This is not an accident but a well planned murder by so called secular/intellectuals.

Now Ravish kumar ko ab desh khatre m nhi lagega and intellectuals will not even write words against this.",0
1.5087666518350602e+18,"@ArvindKejriwal 1st - Bacche k kasam khata hun politics mai nahi aaunga 

2nd - lokpal bill banaunga 

3rd - jo mere liye promotion karega uska film ko tax free karunga

Jhut ko jhukne nahi dunga , Jhut bola hai jhut ka ithihaas likhunga 😜",1
1.4605603104656998e+18,@thevirdas Hypocrisy ki seema = Bheed Das https://t.co/pfwPfHiTdk,1
1.4615802928549806e+18,@khanumarfa NRC bhi aa gya hai kya 🥴,0
1.4605603104656998e+18,"@thevirdas Chuniye tune country k liye kuch kiya b h kya, agar yehi baatein SONU SOOD BOLTA to Indian public react shayd na b krrti. Tu haraami abroad jake I dia ko defame kr rha h luch paise k liye. Saale tuje agar desh ki itni fikr h to apni sari kamayi donate krke dikha fir baat krna",1
1.5087666518350602e+18,@ArvindKejriwal You should start improving this and stop the Jehadi muslim support https://t.co/OIYyDfZCeD,0
8.076394306682225e+17,@ArvindKejriwal yeh toh gud news hai modi ji bjp ko bhi baksh rahe,1
9.81084208369193e+17,@SAfridiOfficial @UN Woh sab toh thik hai pehke yeh batao itni english kaha se sikh li tum log ne😂,1
1.4525689469435617e+18,"@anjanaomkashyap Suna hai Pakistan ,border se 100 km dur sainya abhhyas kia, yeh sunke our hm ne apna rally cancel kia. 
Anyway, unko sayad 'MOUNTAIN DEW' ki jarurat hai",0
